Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1492.6368
FDW58,OUT017,1494.1857
FDW58,OUT018,1431.8483
FDW58,OUT046,1442.9678
FDW58,OUT045,1421.9253
FDW58,OUT027,3585.742
FDW58,OUT019,253.1775
FDW14,OUT017,1473.912
FDW14,OUT010,274.22833
FDW14,OUT049,1453.7201
FDW14,OUT013,1404.051
FDW14,OUT045,1409.3364
FDW14,OUT027,2647.3801
NCN55,OUT010,689.20886
NCN55,OUT027,6341.385
NCN55,OUT046,3898.136
NCN55,OUT013,3944.8928
FDQ58,OUT017,2531.0024
FDQ58,OUT013,2494.0244
FDQ58,OUT027,3967.092
FDY38,OUT027,6113.4443
FDY38,OUT046,3685.0168
FDY38,OUT035,3773.317
FDY38,OUT018,3582.773
FDH56,OUT046,1822.3771
FDH56,OUT027,2991.4036
FDH56,OUT017,1938.3901
FDL48,OUT018,522.43604
FDL48,OUT045,749.9211
FDC48,OUT027,2240.8357
FDC48,OUT013,1278.7407
FDC48,OUT049,1364.5292
FDC48,OUT018,1050.8824
FDC48,OUT045,1284.0261
FDN33,OUT045,1530.3354
FDN33,OUT018,1384.231
FDN33,OUT035,1525.0682
FDN33,OUT017,1546.3254
FDA36,OUT017,3163.7803
FDA36,OUT018,2834.1538
FDA36,OUT046,3086.109
FDA36,OUT049,3046.9194
FDA36,OUT035,3163.7803
FDT44,OUT017,2024.6145
FDT44,OUT035,2024.6145
FDT44,OUT046,1922.7053
FDT44,OUT027,2990.5632
FDT44,OUT013,1868.5292
FDQ56,OUT045,1406.0795
FDQ56,OUT017,1324.2041
NCC54,OUT019,525.9525
NCC54,OUT046,3692.6858
NCC54,OUT027,6150.1987
NCC54,OUT017,3856.129
FDU11,OUT049,2011.7123
FDU11,OUT010,346.47647
FDU11,OUT046,2044.8588
FDU11,OUT019,417.16168
DRL59,OUT013,796.08887
DRL59,OUT046,833.2135
DRL59,OUT017,875.4713
DRL59,OUT018,577.75183
DRL59,OUT049,925.5767
DRL59,OUT027,1401.8826
DRL59,OUT045,838.49884
FDM24,OUT049,2433.264
FDM24,OUT018,2222.3193
FDM24,OUT010,361.77203
FDM24,OUT013,2481.531
